,under_pressure,first_time,open_goal,technique,body_part,type,distance,angle,nb_players
464,False,False,False,Normal,Foot,Open Play,28.554509276119596,0.27321657242298863,4
789,False,False,False,Normal,Head,Open Play,12.854960132182443,0.41411386787899035,1
3630,False,False,False,Normal,Foot,Open Play,14.653668482670136,0.5039956755734208,1
389,False,False,False,Normal,Foot,Open Play,29.0,0.19156132032912676,1
543,False,True,False,Normal,Foot,Open Play,23.977489443225707,0.28409363216096595,3
808,True,False,False,Lob,Foot,Open Play,57.79152186956145,0.10336510474415264,1
1009,False,True,False,Half Volley,Foot,Open Play,10.192153844992722,0.7284475456144442,4
1395,False,True,False,Volley,Foot,Open Play,16.367040050051813,0.38613396419992596,4
1120,False,True,False,Normal,Foot,Open Play,15.11588568361113,0.47023312676520923,1
556,False,False,False,Normal,Foot,Free Kick,25.6815108589818,0.29563992923169213,6
2478,False,True,False,Normal,Foot,Open Play,19.10026177831079,0.3697646706400476,2
1047,False,True,False,Volley,Foot,Open Play,6.299999999999997,1.131402937312356,1
1144,False,False,False,Normal,Foot,Open Play,39.24296115228819,0.19941244651412396,1
2127,False,False,False,Normal,Foot,Open Play,23.807771840304586,0.3092760178805354,2
3520,False,False,False,Normal,Foot,Open Play,23.27767170487633,0.29118634973370616,1
371,False,True,False,Normal,Foot,Open Play,13.240090634130867,0.5533344183380681,1
3579,False,False,False,Normal,Foot,Open Play,20.122127124138736,0.3011709359151833,1
894,False,False,False,Lob,Foot,Open Play,21.343383049554255,0.3050467780538957,2
2386,False,False,False,Normal,Foot,Open Play,32.02202367121728,0.1925499214120356,1
2316,False,False,False,Normal,Foot,Open Play,11.792370414806348,0.45365186195369067,1
1823,False,True,False,Volley,Foot,Open Play,18.481612483763428,0.41437614150234026,4
1343,False,False,False,Normal,Foot,Open Play,14.353396810511438,0.3658683791675734,2
2927,False,False,False,Normal,Foot,Open Play,17.899720668211557,0.10993603278025087,1
3079,False,False,False,Normal,Foot,Open Play,18.560711193270585,0.4232968519455348,2
3144,False,True,False,Volley,Foot,Open Play,33.14287253694224,0.2139590433207722,2
2928,False,False,False,Normal,Foot,Open Play,28.488594208911042,0.26135325979757323,1
1535,False,False,False,Normal,Foot,Open Play,31.01612483854165,0.21158418032775103,1
3646,False,False,False,Normal,Foot,Open Play,16.66883319251831,0.44724680031343544,1
3138,False,True,False,Volley,Foot,Open Play,31.66101703988677,0.2455462919987581,2
515,False,True,False,Half Volley,Foot,Open Play,16.100310556011017,0.48701634685170503,4
3845,False,False,False,Normal,Foot,Open Play,12.40362850137007,0.6199406215841184,1
2215,False,False,False,Normal,Foot,Free Kick,38.57473266271588,0.1884949527113018,3
2134,False,True,False,Volley,Foot,Open Play,30.369886400841207,0.21971312210746524,2
1176,False,False,False,Normal,Foot,Open Play,21.414014102918674,0.2066943896715227,1
1408,False,False,False,Normal,Foot,Free Kick,29.165219011692677,0.2711291406191557,9
1210,False,False,False,Half Volley,Foot,Open Play,18.6946516415792,0.33474614151405435,1
1888,False,True,False,Half Volley,Foot,Open Play,21.736835096213984,0.3603373977166552,2
764,False,False,False,Normal,Foot,Open Play,15.310127367203707,0.43843040370152647,1
2445,False,False,False,Normal,Foot,Open Play,28.30194339616982,0.26282112374421207,3
3277,False,False,False,Lob,Foot,Open Play,12.088010589009256,0.43711508776337915,1
157,False,True,False,Normal,Foot,Open Play,18.427153876819936,0.19527878337060275,1
1831,True,False,False,Normal,Head,Open Play,9.475230867899741,0.6282803155490815,1
1811,False,False,False,Normal,Foot,Open Play,13.556548233234004,0.5304207152522188,2
1271,False,True,False,Normal,Foot,Open Play,15.852129194527778,0.39610314616469267,1
442,False,False,False,Normal,Foot,Free Kick,39.23786436594122,0.18479191362964023,6
1781,False,False,False,Normal,Foot,Free Kick,28.41548873413935,0.25889035565450247,4
3324,False,True,False,Volley,Foot,Open Play,7.961155694998058,0.8469167948339115,1
401,False,True,False,Half Volley,Foot,Open Play,18.117670931993437,0.2865281893949768,1
2881,False,False,False,Normal,Foot,Open Play,35.90891254271006,0.20862782588018067,2
2207,True,False,False,Normal,Foot,Open Play,25.40551121312067,0.2631952713121551,3
3668,False,True,False,Half Volley,Foot,Open Play,15.264337522473747,0.44692054468797904,1
836,False,True,False,Normal,Foot,Open Play,18.967867565965342,0.2220051187964866,0
1696,True,False,False,Normal,Foot,Open Play,11.618089343777664,0.5292964054569608,2
179,False,False,False,Normal,Foot,Open Play,39.96623574969252,0.19918263989791135,2
3141,False,False,False,Normal,Foot,Open Play,17.00470523119998,0.4619475285657793,1
3421,False,True,False,Normal,Foot,Open Play,15.587815754620658,0.34823321324663364,1
1523,False,True,False,Half Volley,Foot,Open Play,19.83456578803781,0.25901193583192733,1
831,False,False,False,Normal,Head,Open Play,8.854377448471467,0.8224182792713781,1
912,False,False,False,Normal,Foot,Open Play,23.689026995636606,0.2389402144676185,2
3413,False,True,False,Half Volley,Foot,Open Play,10.430723848324243,0.7309067071567168,1
267,False,False,False,Normal,Foot,Free Kick,33.36240399012038,0.22717495180085112,2
1643,False,True,False,Half Volley,Foot,Open Play,22.022034420098436,0.30414100884872264,1
1342,True,True,False,Normal,Foot,Open Play,35.37711124441904,0.20864786084802264,2
2132,True,False,False,Normal,Foot,Open Play,19.824479816630756,0.3536945273882548,2
3608,False,False,False,Normal,Head,Open Play,9.718538984847461,0.5710475127046958,1
1101,False,False,False,Normal,Foot,Free Kick,31.48412298286233,0.23742502385948877,6
3514,False,False,False,Normal,Foot,Open Play,24.55218931174978,0.322358805064055,3
1011,True,False,False,Normal,Head,Open Play,13.008458786497352,0.5174012836758868,2
2543,False,False,False,Normal,Foot,Free Kick,36.90541965619685,0.20452744306668266,3
1311,False,False,False,Normal,Foot,Free Kick,24.927494860093745,0.13528150226018298,3
2908,True,True,False,Normal,Foot,Open Play,15.065855435387661,0.4364039860790866,1
1934,False,False,False,Normal,Foot,Open Play,13.185598204101316,0.5860704650812639,1
932,True,False,False,Normal,Head,Open Play,7.355270219373313,0.9927377073249243,3
22,False,False,False,Normal,Head,Open Play,14.142135623730953,0.49445977219092363,1
3350,False,False,False,Normal,Foot,Open Play,19.480503073586164,0.2540912786905282,1
3606,False,False,False,Normal,Foot,Open Play,27.934208419069265,0.25004552255999135,2
3337,False,True,False,Normal,Foot,Open Play,8.809086218218093,0.8519663271732724,2
2577,False,False,False,Normal,Foot,Open Play,17.88435070110179,0.42522563068345576,1
268,False,False,False,Half Volley,Foot,Open Play,21.828879952943073,0.34212948627641215,2
2671,False,False,False,Normal,Foot,Open Play,17.21540008248429,0.35269449218917925,1
1793,False,False,False,Normal,Foot,Open Play,40.36285421027606,0.1910503037503587,2
289,False,False,False,Normal,Foot,Open Play,31.437875246269424,0.19891008110326236,1
1647,False,True,False,Normal,Foot,Open Play,8.400595217006954,0.8887487382424398,3
3475,False,False,False,Normal,Foot,Open Play,17.840403582878945,0.44025035856743067,2
3355,True,False,False,Normal,Foot,Open Play,22.02294258267954,0.3302908135195197,2
3341,False,False,False,Normal,Foot,Open Play,26.248238036104436,0.2790178142818445,3
696,True,False,False,Normal,Head,Open Play,6.983552104767319,0.6927840967348871,2
2404,False,False,False,Normal,Foot,Open Play,26.26061690059851,0.24329433942820783,2
1574,True,False,False,Normal,Head,Open Play,9.492101980067424,0.7765488368811908,1
1036,False,True,False,Half Volley,Foot,Open Play,21.96474447836806,0.32120377242417963,2
2437,False,False,False,Normal,Foot,Penalty,12.200000000000003,0.6336489717364383,0
3213,False,False,False,Normal,Foot,Open Play,21.42171795164898,0.3338327853593528,2
397,True,True,False,Normal,Foot,Open Play,26.2030532572065,0.24771357916915054,1
2888,False,False,False,Normal,Foot,Open Play,37.938898244414005,0.1909887211061411,4
3065,False,False,False,Normal,Foot,Open Play,21.533694527414465,0.3605563826582094,2
431,False,True,False,Volley,Foot,Open Play,30.127230207903285,0.20951885111524557,2
1210,False,False,False,Normal,Foot,Free Kick,34.77038970158373,0.22608001134631303,4
2078,False,True,True,Normal,Foot,Open Play,1.6401219466856702,2.6004000999116363,0
2649,False,False,False,Normal,Foot,Free Kick,28.59265639985204,0.26601767761932243,6
2924,True,False,False,Normal,Foot,Open Play,10.841586599755592,0.2095997526976914,1
3762,False,True,False,Normal,Foot,Open Play,17.724841325100776,0.38030976008439404,3
1514,False,False,False,Normal,Foot,Free Kick,29.704208456042053,0.2676755232259384,7
3090,False,False,False,Half Volley,Foot,Open Play,24.340295807569795,0.3190158301292952,3
1039,False,False,False,Overhead Kick,Foot,Open Play,12.795311641378644,0.5609082748802056,3
1253,True,True,False,Normal,Foot,Open Play,15.446682491719697,0.39498249504828,1
733,False,False,False,Normal,Foot,Open Play,15.376930773076925,0.49568449261859227,2
2539,False,False,False,Normal,Foot,Open Play,24.38708674688307,0.31159273172788937,1
808,False,False,False,Normal,Foot,Open Play,35.793295461580506,0.15431671795301619,2
932,False,True,False,Normal,Foot,Open Play,22.486440358580545,0.252633336731419,1
1256,False,False,False,Normal,Foot,Free Kick,27.469437562498438,0.17055157573448598,4
2048,False,True,False,Normal,Foot,Open Play,18.1121506177483,0.39364145941311834,2
503,False,True,False,Volley,Foot,Open Play,25.5049014897137,0.19542473071058772,2
3000,False,False,False,Normal,Foot,Open Play,30.77304014880558,0.22553232467262468,1
743,False,False,False,Normal,Foot,Open Play,31.976553910638962,0.22276792969632467,2
1235,False,False,False,Normal,Head,Open Play,16.63640586184407,0.471028958574306,1
1410,False,False,False,Normal,Foot,Open Play,12.84133949399361,0.5987730748879531,2
2338,False,True,False,Half Volley,Foot,Open Play,11.136426715962358,0.6326605347816617,1
223,False,False,False,Normal,Foot,Open Play,24.400819658363943,0.26171925375852584,1
2167,False,False,False,Normal,Foot,Open Play,16.133505508723147,0.32237672839119585,2
877,True,True,False,Normal,Foot,Open Play,11.005907504608606,0.37679447825317464,2
2542,True,False,False,Normal,Foot,Open Play,14.395138068111752,0.46193083654790756,1
2457,False,False,False,Normal,Foot,Free Kick,32.03248351283428,0.2392680653051601,4
3212,False,False,False,Normal,Foot,Free Kick,30.555195957479963,0.19033991500812622,2
3051,True,False,False,Normal,Foot,Open Play,27.115493725912497,0.2917437659641543,3
2537,False,True,False,Half Volley,Foot,Open Play,16.171889190815033,0.29123632439437186,1
2822,False,False,False,Normal,Foot,Open Play,28.104092228712883,0.27219942145305015,2
1837,False,False,False,Normal,Foot,Open Play,13.296616110875727,0.23441567572381053,1
2662,False,False,False,Normal,Foot,Penalty,11.900420160649796,0.6485005595772458,1
2182,False,False,False,Normal,Foot,Open Play,31.931958912663028,0.24824639569817178,2
780,True,False,False,Normal,Foot,Open Play,27.86323742855449,0.2074007790124396,1
813,True,True,False,Half Volley,Foot,Open Play,4.743416490252569,1.0743735733900148,1
3750,False,False,False,Normal,Foot,Penalty,11.90378091196239,0.6481941235529859,0
816,True,False,False,Normal,Foot,Open Play,30.97418279793673,0.253887445948173,2
3528,True,False,False,Half Volley,Foot,Open Play,16.613849644197465,0.4041210341649173,2
746,False,True,False,Volley,Foot,Open Play,16.883423823383687,0.37659124676832206,3
2743,False,False,False,Normal,Foot,Penalty,12.099999999999994,0.6385383398226833,0
3946,False,False,False,Normal,Head,Open Play,13.100381673829196,0.5926739470338138,3
1843,True,False,False,Half Volley,Foot,Open Play,26.23604390909574,0.22007642663861265,1
1133,True,True,False,Normal,Foot,Open Play,18.965231345807513,0.3727770624393683,2
932,False,False,False,Normal,Head,Open Play,5.724508712544686,0.7363290446303492,1
3292,True,True,False,Normal,Foot,Open Play,10.98590005416033,0.6024535371964087,4
1121,False,False,False,Normal,Foot,Open Play,17.93376703316958,0.2039184359787085,1
730,True,False,False,Half Volley,Foot,Open Play,28.11138559374119,0.2825760860356432,5
1970,False,True,False,Volley,Foot,Open Play,7.0710678118654755,0.8663022625526788,1
2531,False,False,False,Normal,Foot,Open Play,22.126906697502925,0.34985560185709824,2
1208,False,True,False,Normal,Foot,Open Play,18.901058171435807,0.41708179937086026,2
2610,False,False,False,Lob,Foot,Open Play,19.80908882306301,0.3983323948301091,1
2249,True,False,False,Normal,Foot,Open Play,10.688779163215976,0.5302549531237479,1
1763,False,True,False,Lob,Foot,Open Play,14.851935900750451,0.3962826411954997,1
2928,False,False,False,Normal,Foot,Open Play,27.297618943783363,0.27178131023491403,2
1404,False,False,False,Diving Header,Head,Open Play,12.725171904536303,0.6081873842630622,3
3126,False,True,False,Normal,Foot,Open Play,26.7686383665662,0.23536357482716133,1
1188,False,True,False,Normal,Foot,Open Play,21.128653530218145,0.3737426131256927,2
3329,True,False,False,Normal,Foot,Open Play,13.28344834747363,0.2952548229343795,1
2723,False,False,False,Normal,Foot,Open Play,33.74403651017465,0.22080696375887668,2
674,False,False,False,Normal,Foot,Open Play,10.292715870944853,0.45498246943934123,0
1773,False,False,False,Normal,Head,Open Play,11.650321883965262,0.579746817165685,1
2753,False,False,False,Normal,Foot,Open Play,23.122499864850255,0.28081889790232634,3
1089,True,False,False,Normal,Foot,Open Play,15.404220200970904,0.502463226908949,2
1198,False,True,False,Normal,Foot,Open Play,16.265915283192644,0.36011901970725824,1
2756,False,True,False,Half Volley,Foot,Open Play,19.339596686590966,0.3996008303666823,6
621,False,False,False,Diving Header,Head,Open Play,5.946427498927397,1.1628912048176607,1
2959,True,False,False,Normal,Head,Open Play,10.369667304209907,0.7329539152324133,3
1060,False,True,False,Normal,Foot,Open Play,13.164345787011213,0.5877091332698593,2
2355,False,False,False,Normal,Foot,Open Play,23.908366736354033,0.3262738491350154,2
798,False,False,False,Normal,Foot,Open Play,22.314345161801185,0.3100462288414054,2
3067,True,False,False,Normal,Head,Open Play,9.027181176868005,0.707443034383228,4
474,False,False,False,Normal,Foot,Open Play,32.14358411876311,0.24284713637471927,2
1762,False,True,False,Normal,Foot,Open Play,9.97647232241938,0.5772625952426144,1
3030,True,False,False,Normal,Foot,Open Play,24.04537377542716,0.23331828964258014,1
1020,False,False,False,Normal,Foot,Open Play,19.321490625725545,0.18589536559845443,2
1200,False,False,True,Normal,Head,Open Play,3.104834939252004,2.353059704222535,0
1322,False,True,False,Half Volley,Foot,Open Play,21.200000000000003,0.32075354575391224,1
3169,True,False,False,Normal,Foot,Open Play,11.543396380615196,0.4287780274460165,1
3905,False,False,False,Normal,Foot,Open Play,34.610114128676315,0.2165428799926333,3
1324,False,False,False,Normal,Foot,Penalty,11.900420160649796,0.6485005595772458,0
391,False,False,False,Normal,Foot,Open Play,33.140458657055426,0.21681133438840586,2
1952,False,False,False,Normal,Foot,Open Play,23.18469322635087,0.301874655186785,2
281,False,False,False,Normal,Foot,Open Play,18.15709227822561,0.29232229133778054,1
1329,False,False,False,Normal,Foot,Open Play,13.495184326269877,0.46432159310826504,1
1750,True,False,False,Normal,Head,Open Play,9.740636529508741,0.3138190550710957,1
1774,True,False,False,Normal,Foot,Open Play,15.383757668398188,0.33169629544600066,2
3782,False,True,False,Normal,Foot,Open Play,15.420116731075675,0.41758824526666,1
3282,True,True,False,Normal,Foot,Open Play,17.07922714879101,0.4417971709969395,1
906,False,False,False,Normal,Foot,Open Play,36.07672379803909,0.21861458448442,2
3324,False,False,False,Normal,Foot,Open Play,17.987773625437924,0.33538236618265305,1
2240,False,False,False,Normal,Foot,Free Kick,30.050124791754193,0.2174725413912224,2
1601,False,False,False,Normal,Foot,Open Play,36.99080966943006,0.20076071313174187,2
2782,False,True,False,Normal,Foot,Open Play,15.299999999999997,0.511428893937182,5
573,False,False,False,Normal,Foot,Open Play,12.660568707605513,0.5985156597640012,1
1114,False,True,False,Half Volley,Foot,Open Play,35.256772399072496,0.2056817639892871,4
